2025-04-11 10:26:09.266 [background-preinit] INFO  o.h.validator.internal.util.Version - HV000001: Hibernate Validator 8.0.2.Final
2025-04-11 11:00:15.819 [http-nio-8005-exec-2] INFO  com.zaxxer.hikari.pool.HikariPool - DataSourceHikariCP - Added connection com.mysql.cj.jdbc.ConnectionImpl@2669af85
2025-04-11 11:00:15.819 [http-nio-8005-exec-2] INFO  com.zaxxer.hikari.HikariDataSource - DataSourceHikariCP - Start completed.
2025-04-11 11:00:15.829 [http-nio-8005-exec-2] INFO  com.sun.api.aspect.ServiceLogAspect - 当前执行耗时：｛｝
2025-04-11 11:00:23.187 [http-nio-8005-exec-4] INFO  com.sun.api.aspect.ServiceLogAspect - ==== 开始执行 ｛｝.class com.sun.admin.service.impl.AdminUserServiceImpl ====
2025-04-11 11:00:23.194 [http-nio-8005-exec-4] INFO  com.sun.api.aspect.ServiceLogAspect - 当前执行耗时：｛｝
2025-04-11 11:16:48.319 [SpringApplicationShutdownHook] INFO  o.s.b.w.e.tomcat.GracefulShutdown - Commencing graceful shutdown. Waiting for active requests to complete
2025-04-11 11:16:48.321 [tomcat-shutdown] INFO  o.s.b.w.e.tomcat.GracefulShutdown - Graceful shutdown complete
2025-04-11 11:16:48.330 [SpringApplicationShutdownHook] INFO  com.zaxxer.hikari.HikariDataSource - DataSourceHikariCP - Shutdown initiated...
2025-04-11 11:16:48.332 [SpringApplicationShutdownHook] INFO  com.zaxxer.hikari.HikariDataSource - DataSourceHikariCP - Shutdown completed.
2025-04-11 11:16:50.218 [background-preinit] INFO  o.h.validator.internal.util.Version - HV000001: Hibernate Validator 8.0.2.Final
2025-04-11 11:16:50.236 [main] INFO  com.sun.admin.Application - Starting Application using Java 21.0.6 with PID 56595 (/Users/horizon/Desktop/project/sun-dev/sun-dev-service-admin/target/classes started by horizon in /Users/horizon/Desktop/project/sun-dev)
2025-04-11 11:16:50.236 [main] INFO  com.sun.admin.Application - The following 1 profile is active: "dev"
2025-04-11 11:16:50.545 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode
2025-04-11 11:16:50.546 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2025-04-11 11:16:50.558 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 5 ms. Found 0 Redis repository interfaces.
2025-04-11 11:16:50.615 [main] WARN  o.m.s.mapper.ClassPathMapperScanner - No MyBatis mapper was found in '[com.sun.admin]' package. Please check your configuration.
2025-04-11 11:16:50.648 [main] INFO  o.s.cloud.context.scope.GenericScope - BeanFactory id=9085bd7e-db7f-3834-9a86-7c99431f4587
2025-04-11 11:16:50.871 [main] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat initialized with port 8005 (http)
2025-04-11 11:16:50.876 [main] INFO  o.a.coyote.http11.Http11NioProtocol - Initializing ProtocolHandler ["http-nio-8005"]
2025-04-11 11:16:50.877 [main] INFO  o.a.catalina.core.StandardService - Starting service [Tomcat]
2025-04-11 11:16:50.877 [main] INFO  o.a.catalina.core.StandardEngine - Starting Servlet engine: [Apache Tomcat/10.1.39]
2025-04-11 11:16:50.897 [main] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring embedded WebApplicationContext
2025-04-11 11:16:50.897 [main] INFO  o.s.b.w.s.c.ServletWebServerApplicationContext - Root WebApplicationContext: initialization completed in 646 ms
2025-04-11 11:16:51.329 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear tk.mybatis.mapper.util.MsUtil CLASS_CACHE cache.
2025-04-11 11:16:51.329 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear tk.mybatis.mapper.genid.GenIdUtil CACHE cache.
2025-04-11 11:16:51.329 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear tk.mybatis.mapper.version.VersionUtil CACHE cache.
2025-04-11 11:16:51.329 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear EntityHelper entityTableMap cache.
2025-04-11 11:16:51.486 [main] INFO  o.a.coyote.http11.Http11NioProtocol - Starting ProtocolHandler ["http-nio-8005"]
2025-04-11 11:16:51.492 [main] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat started on port 8005 (http) with context path '/'
2025-04-11 11:16:51.498 [main] INFO  com.sun.admin.Application - Started Application in 1.574 seconds (process running for 1.906)
2025-04-11 11:16:58.959 [http-nio-8005-exec-1] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring DispatcherServlet 'dispatcherServlet'
2025-04-11 11:16:58.960 [http-nio-8005-exec-1] INFO  o.s.web.servlet.DispatcherServlet - Initializing Servlet 'dispatcherServlet'
2025-04-11 11:16:58.961 [http-nio-8005-exec-1] INFO  o.s.web.servlet.DispatcherServlet - Completed initialization in 1 ms
2025-04-11 11:16:59.010 [http-nio-8005-exec-2] INFO  com.sun.api.aspect.ServiceLogAspect - ==== 开始执行 ｛｝.class com.sun.admin.service.impl.AdminUserServiceImpl ====
2025-04-11 11:16:59.034 [http-nio-8005-exec-2] INFO  com.zaxxer.hikari.HikariDataSource - DataSourceHikariCP - Starting...
2025-04-11 11:16:59.154 [http-nio-8005-exec-2] INFO  com.zaxxer.hikari.pool.HikariPool - DataSourceHikariCP - Added connection com.mysql.cj.jdbc.ConnectionImpl@1c9d438a
2025-04-11 11:16:59.155 [http-nio-8005-exec-2] INFO  com.zaxxer.hikari.HikariDataSource - DataSourceHikariCP - Start completed.
2025-04-11 11:16:59.166 [http-nio-8005-exec-2] INFO  com.sun.api.aspect.ServiceLogAspect - 当前执行耗时：｛｝
2025-04-11 11:17:07.134 [http-nio-8005-exec-6] INFO  com.sun.api.aspect.ServiceLogAspect - ==== 开始执行 ｛｝.class com.sun.admin.service.impl.AdminUserServiceImpl ====
2025-04-11 11:17:07.139 [http-nio-8005-exec-6] INFO  com.sun.api.aspect.ServiceLogAspect - 当前执行耗时：｛｝
2025-04-11 11:17:07.181 [http-nio-8005-exec-7] INFO  com.sun.api.aspect.ServiceLogAspect - ==== 开始执行 ｛｝.class com.sun.admin.service.impl.AdminUserServiceImpl ====
2025-04-11 11:17:07.187 [http-nio-8005-exec-7] INFO  com.sun.api.aspect.ServiceLogAspect - 当前执行耗时：｛｝
2025-04-11 11:17:07.399 [http-nio-8005-exec-9] INFO  com.sun.api.aspect.ServiceLogAspect - ==== 开始执行 ｛｝.class com.sun.admin.service.impl.AdminUserServiceImpl ====
2025-04-11 11:17:07.401 [http-nio-8005-exec-9] INFO  com.sun.api.aspect.ServiceLogAspect - 当前执行耗时：｛｝
2025-04-11 11:17:07.562 [http-nio-8005-exec-1] INFO  com.sun.api.aspect.ServiceLogAspect - ==== 开始执行 ｛｝.class com.sun.admin.service.impl.AdminUserServiceImpl ====
2025-04-11 11:17:07.567 [http-nio-8005-exec-1] INFO  com.sun.api.aspect.ServiceLogAspect - 当前执行耗时：｛｝
2025-04-11 11:17:13.576 [http-nio-8005-exec-3] INFO  com.sun.api.aspect.ServiceLogAspect - ==== 开始执行 ｛｝.class com.sun.admin.service.impl.AdminUserServiceImpl ====
2025-04-11 11:17:13.582 [http-nio-8005-exec-3] INFO  com.sun.api.aspect.ServiceLogAspect - 当前执行耗时：｛｝
2025-04-11 11:17:13.631 [http-nio-8005-exec-4] INFO  com.sun.api.aspect.ServiceLogAspect - ==== 开始执行 ｛｝.class com.sun.admin.service.impl.AdminUserServiceImpl ====
2025-04-11 11:17:13.636 [http-nio-8005-exec-4] INFO  com.sun.api.aspect.ServiceLogAspect - 当前执行耗时：｛｝
2025-04-11 11:17:14.729 [http-nio-8005-exec-6] INFO  com.sun.api.aspect.ServiceLogAspect - ==== 开始执行 ｛｝.class com.sun.admin.service.impl.AdminUserServiceImpl ====
2025-04-11 11:17:14.736 [http-nio-8005-exec-6] INFO  com.sun.api.aspect.ServiceLogAspect - 当前执行耗时：｛｝
2025-04-11 11:26:00.601 [SpringApplicationShutdownHook] INFO  o.s.b.w.e.tomcat.GracefulShutdown - Commencing graceful shutdown. Waiting for active requests to complete
2025-04-11 11:26:00.603 [tomcat-shutdown] INFO  o.s.b.w.e.tomcat.GracefulShutdown - Graceful shutdown complete
2025-04-11 11:26:00.609 [SpringApplicationShutdownHook] INFO  com.zaxxer.hikari.HikariDataSource - DataSourceHikariCP - Shutdown initiated...
2025-04-11 11:26:00.611 [SpringApplicationShutdownHook] INFO  com.zaxxer.hikari.HikariDataSource - DataSourceHikariCP - Shutdown completed.
2025-04-11 11:28:33.468 [background-preinit] INFO  o.h.validator.internal.util.Version - HV000001: Hibernate Validator 8.0.2.Final
2025-04-11 11:28:33.485 [main] INFO  com.sun.admin.Application - Starting Application using Java 21.0.6 with PID 56989 (/Users/horizon/Desktop/project/sun-dev/sun-dev-service-admin/target/classes started by horizon in /Users/horizon/Desktop/project/sun-dev)
2025-04-11 11:28:33.485 [main] INFO  com.sun.admin.Application - The following 1 profile is active: "dev"
2025-04-11 11:28:33.804 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode
2025-04-11 11:28:33.805 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2025-04-11 11:28:33.818 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 5 ms. Found 0 Redis repository interfaces.
2025-04-11 11:28:33.875 [main] WARN  o.m.s.mapper.ClassPathMapperScanner - No MyBatis mapper was found in '[com.sun.admin]' package. Please check your configuration.
2025-04-11 11:28:33.906 [main] INFO  o.s.cloud.context.scope.GenericScope - BeanFactory id=5baa83fa-1f08-3d75-8c9d-9e18fe949b41
2025-04-11 11:28:34.135 [main] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat initialized with port 8005 (http)
2025-04-11 11:28:34.140 [main] INFO  o.a.coyote.http11.Http11NioProtocol - Initializing ProtocolHandler ["http-nio-8005"]
2025-04-11 11:28:34.140 [main] INFO  o.a.catalina.core.StandardService - Starting service [Tomcat]
2025-04-11 11:28:34.140 [main] INFO  o.a.catalina.core.StandardEngine - Starting Servlet engine: [Apache Tomcat/10.1.39]
2025-04-11 11:28:34.159 [main] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring embedded WebApplicationContext
2025-04-11 11:28:34.159 [main] INFO  o.s.b.w.s.c.ServletWebServerApplicationContext - Root WebApplicationContext: initialization completed in 659 ms
2025-04-11 11:28:34.581 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear tk.mybatis.mapper.util.MsUtil CLASS_CACHE cache.
2025-04-11 11:28:34.581 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear tk.mybatis.mapper.genid.GenIdUtil CACHE cache.
2025-04-11 11:28:34.581 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear tk.mybatis.mapper.version.VersionUtil CACHE cache.
2025-04-11 11:28:34.581 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear EntityHelper entityTableMap cache.
2025-04-11 11:28:34.730 [main] INFO  o.a.coyote.http11.Http11NioProtocol - Starting ProtocolHandler ["http-nio-8005"]
2025-04-11 11:28:34.737 [main] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat started on port 8005 (http) with context path '/'
2025-04-11 11:28:34.742 [main] INFO  com.sun.admin.Application - Started Application in 1.473 seconds (process running for 1.769)
2025-04-11 11:29:23.664 [http-nio-8005-exec-1] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring DispatcherServlet 'dispatcherServlet'
2025-04-11 11:29:23.664 [http-nio-8005-exec-1] INFO  o.s.web.servlet.DispatcherServlet - Initializing Servlet 'dispatcherServlet'
2025-04-11 11:29:23.666 [http-nio-8005-exec-1] INFO  o.s.web.servlet.DispatcherServlet - Completed initialization in 2 ms
2025-04-11 11:29:23.901 [http-nio-8005-exec-9] INFO  o.s.api.AbstractOpenApiResource - Init duration for springdoc-openapi is: 86 ms
2025-04-11 11:29:48.629 [SpringApplicationShutdownHook] INFO  o.s.b.w.e.tomcat.GracefulShutdown - Commencing graceful shutdown. Waiting for active requests to complete
2025-04-11 11:29:48.632 [tomcat-shutdown] INFO  o.s.b.w.e.tomcat.GracefulShutdown - Graceful shutdown complete
2025-04-11 11:29:50.199 [background-preinit] INFO  o.h.validator.internal.util.Version - HV000001: Hibernate Validator 8.0.2.Final
2025-04-11 11:29:50.215 [main] INFO  com.sun.admin.Application - Starting Application using Java 21.0.6 with PID 57038 (/Users/horizon/Desktop/project/sun-dev/sun-dev-service-admin/target/classes started by horizon in /Users/horizon/Desktop/project/sun-dev)
2025-04-11 11:29:50.215 [main] INFO  com.sun.admin.Application - The following 1 profile is active: "dev"
2025-04-11 11:29:50.529 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode
2025-04-11 11:29:50.529 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2025-04-11 11:29:50.541 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 5 ms. Found 0 Redis repository interfaces.
2025-04-11 11:29:50.600 [main] WARN  o.m.s.mapper.ClassPathMapperScanner - No MyBatis mapper was found in '[com.sun.admin]' package. Please check your configuration.
2025-04-11 11:29:50.632 [main] INFO  o.s.cloud.context.scope.GenericScope - BeanFactory id=5baa83fa-1f08-3d75-8c9d-9e18fe949b41
2025-04-11 11:29:50.851 [main] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat initialized with port 8005 (http)
2025-04-11 11:29:50.856 [main] INFO  o.a.coyote.http11.Http11NioProtocol - Initializing ProtocolHandler ["http-nio-8005"]
2025-04-11 11:29:50.857 [main] INFO  o.a.catalina.core.StandardService - Starting service [Tomcat]
2025-04-11 11:29:50.857 [main] INFO  o.a.catalina.core.StandardEngine - Starting Servlet engine: [Apache Tomcat/10.1.39]
2025-04-11 11:29:50.875 [main] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring embedded WebApplicationContext
2025-04-11 11:29:50.875 [main] INFO  o.s.b.w.s.c.ServletWebServerApplicationContext - Root WebApplicationContext: initialization completed in 645 ms
2025-04-11 11:29:51.285 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear tk.mybatis.mapper.util.MsUtil CLASS_CACHE cache.
2025-04-11 11:29:51.286 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear tk.mybatis.mapper.genid.GenIdUtil CACHE cache.
2025-04-11 11:29:51.286 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear tk.mybatis.mapper.version.VersionUtil CACHE cache.
2025-04-11 11:29:51.286 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear EntityHelper entityTableMap cache.
2025-04-11 11:29:51.437 [main] INFO  o.a.coyote.http11.Http11NioProtocol - Starting ProtocolHandler ["http-nio-8005"]
2025-04-11 11:29:51.446 [main] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat started on port 8005 (http) with context path '/'
2025-04-11 11:29:51.452 [main] INFO  com.sun.admin.Application - Started Application in 1.444 seconds (process running for 1.751)
2025-04-11 11:29:53.587 [http-nio-8005-exec-1] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring DispatcherServlet 'dispatcherServlet'
2025-04-11 11:29:53.587 [http-nio-8005-exec-1] INFO  o.s.web.servlet.DispatcherServlet - Initializing Servlet 'dispatcherServlet'
2025-04-11 11:29:53.588 [http-nio-8005-exec-1] INFO  o.s.web.servlet.DispatcherServlet - Completed initialization in 1 ms
2025-04-11 11:29:53.783 [http-nio-8005-exec-4] INFO  o.s.api.AbstractOpenApiResource - Init duration for springdoc-openapi is: 87 ms
2025-04-11 11:29:59.160 [http-nio-8005-exec-5] INFO  com.sun.api.aspect.ServiceLogAspect - ==== 开始执行 ｛｝.class com.sun.admin.service.impl.AdminUserServiceImpl ====
2025-04-11 11:29:59.215 [http-nio-8005-exec-5] INFO  com.zaxxer.hikari.HikariDataSource - DataSourceHikariCP - Starting...
2025-04-11 11:29:59.332 [http-nio-8005-exec-5] INFO  com.zaxxer.hikari.pool.HikariPool - DataSourceHikariCP - Added connection com.mysql.cj.jdbc.ConnectionImpl@683509b1
2025-04-11 11:29:59.333 [http-nio-8005-exec-5] INFO  com.zaxxer.hikari.HikariDataSource - DataSourceHikariCP - Start completed.
2025-04-11 11:29:59.342 [http-nio-8005-exec-5] INFO  com.sun.api.aspect.ServiceLogAspect - 当前执行耗时：｛｝
2025-04-11 11:30:10.717 [SpringApplicationShutdownHook] INFO  o.s.b.w.e.tomcat.GracefulShutdown - Commencing graceful shutdown. Waiting for active requests to complete
2025-04-11 11:30:10.719 [tomcat-shutdown] INFO  o.s.b.w.e.tomcat.GracefulShutdown - Graceful shutdown complete
2025-04-11 11:30:10.725 [SpringApplicationShutdownHook] INFO  com.zaxxer.hikari.HikariDataSource - DataSourceHikariCP - Shutdown initiated...
2025-04-11 11:30:10.727 [SpringApplicationShutdownHook] INFO  com.zaxxer.hikari.HikariDataSource - DataSourceHikariCP - Shutdown completed.
2025-04-11 11:30:12.240 [background-preinit] INFO  o.h.validator.internal.util.Version - HV000001: Hibernate Validator 8.0.2.Final
2025-04-11 11:30:12.255 [main] INFO  com.sun.admin.Application - Starting Application using Java 21.0.6 with PID 57053 (/Users/horizon/Desktop/project/sun-dev/sun-dev-service-admin/target/classes started by horizon in /Users/horizon/Desktop/project/sun-dev)
2025-04-11 11:30:12.255 [main] INFO  com.sun.admin.Application - The following 1 profile is active: "dev"
2025-04-11 11:30:12.548 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode
2025-04-11 11:30:12.549 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2025-04-11 11:30:12.560 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 5 ms. Found 0 Redis repository interfaces.
2025-04-11 11:30:12.609 [main] WARN  o.m.s.mapper.ClassPathMapperScanner - No MyBatis mapper was found in '[com.sun.admin]' package. Please check your configuration.
2025-04-11 11:30:12.642 [main] INFO  o.s.cloud.context.scope.GenericScope - BeanFactory id=5baa83fa-1f08-3d75-8c9d-9e18fe949b41
2025-04-11 11:30:12.861 [main] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat initialized with port 8005 (http)
2025-04-11 11:30:12.866 [main] INFO  o.a.coyote.http11.Http11NioProtocol - Initializing ProtocolHandler ["http-nio-8005"]
2025-04-11 11:30:12.866 [main] INFO  o.a.catalina.core.StandardService - Starting service [Tomcat]
2025-04-11 11:30:12.866 [main] INFO  o.a.catalina.core.StandardEngine - Starting Servlet engine: [Apache Tomcat/10.1.39]
2025-04-11 11:30:12.884 [main] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring embedded WebApplicationContext
2025-04-11 11:30:12.884 [main] INFO  o.s.b.w.s.c.ServletWebServerApplicationContext - Root WebApplicationContext: initialization completed in 615 ms
2025-04-11 11:30:13.285 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear tk.mybatis.mapper.util.MsUtil CLASS_CACHE cache.
2025-04-11 11:30:13.286 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear tk.mybatis.mapper.genid.GenIdUtil CACHE cache.
2025-04-11 11:30:13.286 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear tk.mybatis.mapper.version.VersionUtil CACHE cache.
2025-04-11 11:30:13.286 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear EntityHelper entityTableMap cache.
2025-04-11 11:30:13.432 [main] INFO  o.a.coyote.http11.Http11NioProtocol - Starting ProtocolHandler ["http-nio-8005"]
2025-04-11 11:30:13.439 [main] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat started on port 8005 (http) with context path '/'
2025-04-11 11:30:13.444 [main] INFO  com.sun.admin.Application - Started Application in 1.387 seconds (process running for 1.658)
2025-04-11 16:40:36.597 [http-nio-8005-exec-1] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring DispatcherServlet 'dispatcherServlet'
2025-04-11 16:40:36.597 [http-nio-8005-exec-1] INFO  o.s.web.servlet.DispatcherServlet - Initializing Servlet 'dispatcherServlet'
2025-04-11 16:40:36.598 [http-nio-8005-exec-1] INFO  o.s.web.servlet.DispatcherServlet - Completed initialization in 1 ms
2025-04-11 17:00:51.259 [SpringApplicationShutdownHook] INFO  o.s.b.w.e.tomcat.GracefulShutdown - Commencing graceful shutdown. Waiting for active requests to complete
2025-04-11 17:00:51.261 [tomcat-shutdown] INFO  o.s.b.w.e.tomcat.GracefulShutdown - Graceful shutdown complete
2025-04-11 17:00:53.430 [background-preinit] INFO  o.h.validator.internal.util.Version - HV000001: Hibernate Validator 8.0.2.Final
2025-04-11 17:00:53.446 [main] INFO  com.sun.admin.Application - Starting Application using Java 21.0.6 with PID 64158 (/Users/horizon/Desktop/project/sun-dev/sun-dev-service-admin/target/classes started by horizon in /Users/horizon/Desktop/project/sun-dev)
2025-04-11 17:00:53.446 [main] INFO  com.sun.admin.Application - The following 1 profile is active: "dev"
2025-04-11 17:00:53.762 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode
2025-04-11 17:00:53.763 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2025-04-11 17:00:53.774 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 5 ms. Found 0 Redis repository interfaces.
2025-04-11 17:00:53.828 [main] WARN  o.m.s.mapper.ClassPathMapperScanner - No MyBatis mapper was found in '[com.sun.admin]' package. Please check your configuration.
2025-04-11 17:00:53.862 [main] INFO  o.s.cloud.context.scope.GenericScope - BeanFactory id=5baa83fa-1f08-3d75-8c9d-9e18fe949b41
2025-04-11 17:00:54.085 [main] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat initialized with port 8005 (http)
2025-04-11 17:00:54.090 [main] INFO  o.a.coyote.http11.Http11NioProtocol - Initializing ProtocolHandler ["http-nio-8005"]
2025-04-11 17:00:54.090 [main] INFO  o.a.catalina.core.StandardService - Starting service [Tomcat]
2025-04-11 17:00:54.090 [main] INFO  o.a.catalina.core.StandardEngine - Starting Servlet engine: [Apache Tomcat/10.1.39]
2025-04-11 17:00:54.110 [main] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring embedded WebApplicationContext
2025-04-11 17:00:54.110 [main] INFO  o.s.b.w.s.c.ServletWebServerApplicationContext - Root WebApplicationContext: initialization completed in 649 ms
2025-04-11 17:00:54.533 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear tk.mybatis.mapper.util.MsUtil CLASS_CACHE cache.
2025-04-11 17:00:54.533 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear tk.mybatis.mapper.genid.GenIdUtil CACHE cache.
2025-04-11 17:00:54.533 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear tk.mybatis.mapper.version.VersionUtil CACHE cache.
2025-04-11 17:00:54.533 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear EntityHelper entityTableMap cache.
2025-04-11 17:00:54.695 [main] INFO  o.a.coyote.http11.Http11NioProtocol - Starting ProtocolHandler ["http-nio-8005"]
2025-04-11 17:00:54.702 [main] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat started on port 8005 (http) with context path '/'
2025-04-11 17:00:54.708 [main] INFO  com.sun.admin.Application - Started Application in 1.504 seconds (process running for 1.872)
2025-04-11 17:01:34.784 [http-nio-8005-exec-1] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring DispatcherServlet 'dispatcherServlet'
2025-04-11 17:01:34.784 [http-nio-8005-exec-1] INFO  o.s.web.servlet.DispatcherServlet - Initializing Servlet 'dispatcherServlet'
2025-04-11 17:01:34.785 [http-nio-8005-exec-1] INFO  o.s.web.servlet.DispatcherServlet - Completed initialization in 1 ms
2025-04-11 17:01:34.838 [http-nio-8005-exec-2] INFO  com.sun.api.aspect.ServiceLogAspect - ==== 开始执行 ｛｝.class com.sun.admin.service.impl.AdminUserServiceImpl ====
2025-04-11 17:01:34.861 [http-nio-8005-exec-2] INFO  com.zaxxer.hikari.HikariDataSource - DataSourceHikariCP - Starting...
2025-04-11 17:01:34.986 [http-nio-8005-exec-2] INFO  com.zaxxer.hikari.pool.HikariPool - DataSourceHikariCP - Added connection com.mysql.cj.jdbc.ConnectionImpl@1acbab59
2025-04-11 17:01:34.987 [http-nio-8005-exec-2] INFO  com.zaxxer.hikari.HikariDataSource - DataSourceHikariCP - Start completed.
2025-04-11 17:01:34.996 [http-nio-8005-exec-2] INFO  com.sun.api.aspect.ServiceLogAspect - 当前执行耗时：｛｝
2025-04-11 17:01:34.998 [http-nio-8005-exec-2] INFO  com.sun.api.aspect.ServiceLogAspect - ==== 开始执行 ｛｝.class com.sun.admin.service.impl.AdminUserServiceImpl ====
2025-04-11 17:01:35.077 [http-nio-8005-exec-2] INFO  com.sun.api.aspect.ServiceLogAspect - 当前执行耗时：｛｝
2025-04-11 17:01:54.972 [http-nio-8005-exec-10] INFO  com.sun.api.aspect.ServiceLogAspect - ==== 开始执行 ｛｝.class com.sun.admin.service.impl.AdminUserServiceImpl ====
2025-04-11 17:01:54.972 [http-nio-8005-exec-2] INFO  com.sun.api.aspect.ServiceLogAspect - ==== 开始执行 ｛｝.class com.sun.admin.service.impl.AdminUserServiceImpl ====
2025-04-11 17:01:54.972 [http-nio-8005-exec-4] INFO  com.sun.api.aspect.ServiceLogAspect - ==== 开始执行 ｛｝.class com.sun.admin.service.impl.AdminUserServiceImpl ====
2025-04-11 17:01:54.972 [http-nio-8005-exec-3] INFO  com.sun.api.aspect.ServiceLogAspect - ==== 开始执行 ｛｝.class com.sun.admin.service.impl.AdminUserServiceImpl ====
2025-04-11 17:01:54.972 [http-nio-8005-exec-1] INFO  com.sun.api.aspect.ServiceLogAspect - ==== 开始执行 ｛｝.class com.sun.admin.service.impl.AdminUserServiceImpl ====
2025-04-11 17:01:54.974 [http-nio-8005-exec-1] INFO  com.sun.api.aspect.ServiceLogAspect - 当前执行耗时：｛｝
2025-04-11 17:01:54.974 [http-nio-8005-exec-10] INFO  com.sun.api.aspect.ServiceLogAspect - 当前执行耗时：｛｝
2025-04-11 17:01:54.974 [http-nio-8005-exec-2] INFO  com.sun.api.aspect.ServiceLogAspect - 当前执行耗时：｛｝
2025-04-11 17:01:54.975 [http-nio-8005-exec-4] INFO  com.sun.api.aspect.ServiceLogAspect - 当前执行耗时：｛｝
2025-04-11 17:01:54.975 [http-nio-8005-exec-3] INFO  com.sun.api.aspect.ServiceLogAspect - 当前执行耗时：｛｝
2025-04-11 17:02:36.902 [http-nio-8005-exec-2] INFO  com.sun.api.aspect.ServiceLogAspect - ==== 开始执行 ｛｝.class com.sun.admin.service.impl.AdminUserServiceImpl ====
2025-04-11 17:02:36.909 [http-nio-8005-exec-2] INFO  com.sun.api.aspect.ServiceLogAspect - 当前执行耗时：｛｝
2025-04-11 17:25:59.305 [SpringApplicationShutdownHook] INFO  o.s.b.w.e.tomcat.GracefulShutdown - Commencing graceful shutdown. Waiting for active requests to complete
2025-04-11 17:25:59.306 [tomcat-shutdown] INFO  o.s.b.w.e.tomcat.GracefulShutdown - Graceful shutdown complete
