2025-04-17 10:17:45.954 [background-preinit] INFO  o.h.validator.internal.util.Version - HV000001: Hibernate Validator 8.0.2.Final
2025-04-17 14:55:32.693 [cluster-ClusterId{value='6800a5e4254e7b79464c9445', description='null'}-10.196.96.87:27017] INFO  org.mongodb.driver.cluster - Monitor thread successfully connected to server with description ServerDescription{address=10.196.96.87:27017, type=STANDALONE, cryptd=false, state=CONNECTED, ok=true, minWireVersion=0, maxWireVersion=25, maxDocumentSize=16777216, logicalSessionTimeoutMinutes=30, roundTripTimeNanos=7184125, minRoundTripTimeNanos=0}
2025-04-17 14:55:33.023 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear tk.mybatis.mapper.util.MsUtil CLASS_CACHE cache.
2025-04-17 14:55:33.023 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear tk.mybatis.mapper.genid.GenIdUtil CACHE cache.
2025-04-17 14:55:33.023 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear tk.mybatis.mapper.version.VersionUtil CACHE cache.
2025-04-17 14:55:33.023 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear EntityHelper entityTableMap cache.
2025-04-17 14:55:33.186 [main] INFO  o.a.coyote.http11.Http11NioProtocol - Starting ProtocolHandler ["http-nio-8005"]
2025-04-17 14:55:33.194 [main] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat started on port 8005 (http) with context path '/'
2025-04-17 14:55:33.200 [main] INFO  com.sun.admin.Application - Started Application in 1.812 seconds (process running for 2.125)
2025-04-17 14:55:42.292 [http-nio-8005-exec-1] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring DispatcherServlet 'dispatcherServlet'
2025-04-17 14:55:42.293 [http-nio-8005-exec-1] INFO  o.s.web.servlet.DispatcherServlet - Initializing Servlet 'dispatcherServlet'
2025-04-17 14:55:42.296 [http-nio-8005-exec-1] INFO  o.s.web.servlet.DispatcherServlet - Completed initialization in 2 ms
2025-04-17 14:55:42.329 [http-nio-8005-exec-2] INFO  com.sun.api.aspect.ServiceLogAspect - ==== 开始执行 ｛｝.class com.sun.admin.service.impl.FriendLinkServiceImpl ====
2025-04-17 14:55:42.437 [http-nio-8005-exec-2] INFO  com.sun.api.aspect.ServiceLogAspect - 当前执行耗时：｛｝
2025-04-17 15:33:18.478 [http-nio-8005-exec-6] INFO  com.sun.api.aspect.ServiceLogAspect - ==== 开始执行 ｛｝.class com.sun.admin.service.impl.FriendLinkServiceImpl ====
2025-04-17 15:33:18.487 [http-nio-8005-exec-6] INFO  com.sun.api.aspect.ServiceLogAspect - 当前执行耗时：｛｝
2025-04-17 15:34:54.524 [http-nio-8005-exec-10] INFO  com.sun.api.aspect.ServiceLogAspect - ==== 开始执行 ｛｝.class com.sun.admin.service.impl.FriendLinkServiceImpl ====
2025-04-17 15:34:54.536 [http-nio-8005-exec-10] INFO  com.sun.api.aspect.ServiceLogAspect - 当前执行耗时：｛｝
2025-04-17 15:41:30.238 [http-nio-8005-exec-4] INFO  com.sun.api.aspect.ServiceLogAspect - ==== 开始执行 ｛｝.class com.sun.admin.service.impl.FriendLinkServiceImpl ====
2025-04-17 15:41:30.259 [http-nio-8005-exec-4] INFO  com.sun.api.aspect.ServiceLogAspect - 当前执行耗时：｛｝
2025-04-17 16:02:34.759 [http-nio-8005-exec-7] INFO  com.sun.api.aspect.ServiceLogAspect - ==== 开始执行 ｛｝.class com.sun.admin.service.impl.FriendLinkServiceImpl ====
2025-04-17 16:02:34.774 [http-nio-8005-exec-7] INFO  com.sun.api.aspect.ServiceLogAspect - 当前执行耗时：｛｝
2025-04-17 19:59:43.869 [http-nio-8005-exec-4] INFO  com.sun.api.aspect.ServiceLogAspect - ==== 开始执行 ｛｝.class com.sun.admin.service.impl.FriendLinkServiceImpl ====
2025-04-17 19:59:43.882 [http-nio-8005-exec-4] INFO  com.sun.api.aspect.ServiceLogAspect - 当前执行耗时：｛｝
2025-04-17 20:01:07.440 [http-nio-8005-exec-9] INFO  com.sun.api.aspect.ServiceLogAspect - ==== 开始执行 ｛｝.class com.sun.admin.service.impl.FriendLinkServiceImpl ====
2025-04-17 20:01:07.450 [http-nio-8005-exec-9] INFO  com.sun.api.aspect.ServiceLogAspect - 当前执行耗时：｛｝
2025-04-17 20:01:31.171 [http-nio-8005-exec-1] INFO  com.sun.api.aspect.ServiceLogAspect - ==== 开始执行 ｛｝.class com.sun.admin.service.impl.FriendLinkServiceImpl ====
2025-04-17 20:01:31.183 [http-nio-8005-exec-1] INFO  com.sun.api.aspect.ServiceLogAspect - 当前执行耗时：｛｝
2025-04-17 20:38:30.478 [SpringApplicationShutdownHook] INFO  o.s.b.w.e.tomcat.GracefulShutdown - Commencing graceful shutdown. Waiting for active requests to complete
2025-04-17 20:38:30.483 [tomcat-shutdown] INFO  o.s.b.w.e.tomcat.GracefulShutdown - Graceful shutdown complete
